,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_2,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21
5,100042,Cash loans,F,Y,Y,0,270000.0,959688.0,34600.5,810000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.025164,-18604,-12009,-6116.0,-2027,10.0,1,1,0,1,1,0,Drivers,2.0,2,2,MONDAY,15,0,0,0,0,0,0,Government,0.6289043246811542,0.0,0.0,0.0,0.0,-1705.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,100057,Cash loans,M,Y,Y,2,180000.0,499221.0,22117.5,373500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.0228,-16685,-2580,-10125.0,-241,3.0,1,1,0,1,0,0,High skill tech staff,4.0,2,2,THURSDAY,9,0,0,0,0,1,1,Industry: type 9,0.57108420610083,1.0,0.0,1.0,0.0,-1182.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,100067,Cash loans,F,Y,Y,1,162000.0,45000.0,5337.0,45000.0,Family,Working,Higher education,Civil marriage,House / apartment,0.018634,-10395,-2625,-8124.0,-3041,5.0,1,1,1,1,1,0,Sales staff,3.0,2,2,TUESDAY,14,0,0,0,0,0,0,Trade: type 2,0.4448475614048825,4.0,0.0,4.0,0.0,-1423.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,100092,Cash loans,F,Y,Y,0,90000.0,360000.0,18535.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-19687,-3578,-10673.0,-3183,3.0,1,1,0,1,0,0,Core staff,2.0,2,2,TUESDAY,7,0,0,0,0,1,1,Government,0.2702553559832115,5.0,0.0,5.0,0.0,-1414.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,100107,Cash loans,M,Y,Y,0,180000.0,296280.0,21690.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.032561,-13563,-1007,-5719.0,-4044,14.0,1,1,0,1,0,1,Laborers,2.0,1,1,TUESDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.6844067238529257,2.0,0.0,2.0,0.0,-317.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16,100109,Cash loans,F,Y,Y,0,202500.0,407520.0,26041.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.00702,-19375,-4739,-3035.0,-2895,11.0,1,1,1,1,0,0,Laborers,1.0,2,2,SATURDAY,15,0,0,0,0,0,0,Services,0.6350278467719062,0.0,0.0,0.0,0.0,-2154.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,100128,Cash loans,F,Y,Y,1,225000.0,431280.0,23526.0,360000.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,With parents,0.025164,-10962,-1883,-99.0,-1721,8.0,1,1,0,1,0,1,Managers,3.0,2,2,THURSDAY,10,0,0,0,0,0,0,Bank,0.3750732637427585,5.0,0.0,5.0,0.0,-1616.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,100141,Cash loans,F,Y,Y,0,175500.0,478498.5,46741.5,454500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.010147,-17955,-305,-10087.0,-1516,10.0,1,1,1,1,0,0,Laborers,2.0,2,2,TUESDAY,11,1,1,0,1,1,0,Industry: type 3,0.7427647756395467,0.0,0.0,0.0,0.0,-814.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,100171,Cash loans,M,Y,Y,0,157500.0,539100.0,29245.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-13172,-3518,-6207.0,-4243,20.0,1,1,1,1,0,0,Drivers,2.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.6874076897321058,7.0,0.0,7.0,0.0,-2470.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,100212,Cash loans,F,Y,N,0,90000.0,450000.0,23107.5,450000.0,Unaccompanied,Working,Lower secondary,Married,House / apartment,0.005002,-15773,-1310,-7173.0,-5049,22.0,1,1,0,1,0,0,Core staff,2.0,3,3,MONDAY,15,0,0,0,0,0,0,Self-employed,0.7629532085826144,5.0,0.0,5.0,0.0,-2865.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,100253,Cash loans,F,Y,Y,0,171000.0,819792.0,39568.5,720000.0,Family,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.010966,-15631,-3060,-1545.0,-3162,1.0,1,1,0,1,0,0,Accountants,1.0,2,2,TUESDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.6083332060612188,0.0,0.0,0.0,0.0,-2302.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
